id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
6321,3757.9229,2294.0842,3961.2817,1396.9176,5760.1724,4363.2544,-0.23616357,0.513334,1.8481852,0.0108592985,1879.4614,3757.9229,11.077611,152.47159,3990.0693,0.018951666,3.6007114e-05,97.63771,97.63767,7183.5405,nan,nan,nan
6322,3611.1655,2518.551,3521.5527,939.7783,6046.2236,5106.4453,-0.058369614,0.09577897,2.1433966,0.0048705856,1806.0828,3611.1655,15.643884,154.39557,3993.0613,0.029972328,1.104291e-05,48.55069,48.55068,6872.787,fourties,male,us
6323,2823.9814,2258.633,1516.9597,1164.1647,4888.3223,3724.1577,-0.083770745,0.029452497,1.7396435,0.0047312304,1412.4907,2823.9814,13.624136,152.46901,3988.5945,0.027777465,6.708376e-05,69.32666,69.32659,5274.6396,fourties,male,us
6324,4325.435,2323.1272,5600.665,1496.8263,6104.4175,4607.5913,-0.13779469,0.6604456,2.624491,0.0060516843,2163.2175,4325.435,17.524275,152.38725,3995.401,0.021740641,5.890297e-05,112.966606,112.966545,8233.868,fourties,male,us
6325,1782.5093,1867.0435,918.8286,559.58234,2964.0571,2404.4749,-0.3506817,0.7255093,1.2034703,0.23163994,891.75464,1782.5093,6.147714,152.72903,3987.2632,0.005119695,8.358598e-06,13.254452,13.254443,3606.25,nan,nan,nan
6326,3413.959,1760.537,3675.5508,1502.0306,4636.3643,3134.3335,0.06495064,1.17726,2.0185878,0.010401926,1707.4795,3413.959,14.83826,152.3597,3995.8513,0.009007268,5.2270884e-06,29.913456,29.91345,5934.139,nan,nan,nan
6327,3551.751,1583.6135,3781.4119,2631.1262,4522.7246,1891.5984,-0.3571064,1.0971613,0.6793453,0.010860885,1776.3755,3551.751,2.90229,155.81656,3989.2014,0.0068826615,8.339117e-06,30.036858,30.03685,8386.6875,nan,nan,nan
6328,4000.2205,1877.6371,4133.9033,2302.9897,5720.246,3417.2566,0.006317192,1.6324068,0.8303589,0.009566523,2000.6102,4000.2205,6.607321,152.42845,3994.9158,0.00669047,6.900727e-07,27.390575,27.390575,8825.797,nan,nan,nan
6329,3188.2666,1139.979,3140.2388,2487.6826,3689.144,1201.4615,0.044477426,1.2608505,1.1087334,0.0038102556,1594.6333,3188.2666,9.768934,152.35664,3983.138,0.03874985,0.00014321695,164.97337,164.97324,7163.7334,seventies,male,us
6330,4597.748,2091.6328,5804.049,3131.3125,5998.6914,2867.3792,-0.3570457,6.71258,3.420919,0.06130565,2299.374,4597.748,55.83734,152.61964,3995.7566,0.04714181,3.8269645e-05,217.25072,217.25067,10112.683,nan,nan,nan
6331,3777.187,1369.9738,4317.4175,2469.964,4548.8867,2078.9229,-0.31287125,1.0613188,3.7468905,0.0067454916,1889.0935,3777.187,54.16742,152.72281,3995.6772,0.031557597,8.1292324e-05,88.20735,88.20727,7477.9653,nan,nan,nan
6332,3794.234,1474.0181,4458.0386,2264.071,4796.8867,2532.8157,-0.11789932,0.69020045,3.2160006,0.007587641,1897.617,3794.234,48.510582,152.63258,3996.089,0.023414416,7.023184e-05,68.092514,68.092445,7314.287,nan,nan,nan
6333,3147.378,1642.4899,2809.7942,1528.1079,4674.41,3146.3022,-0.21327738,0.22088237,2.5845177,0.0053943843,1574.189,3147.378,39.105835,152.35736,3994.6838,0.039963488,0.0012172011,96.80194,96.80072,6031.6895,nan,nan,nan
6334,3419.89,1636.3049,4304.822,1683.1166,4808.358,3125.2415,-0.1789359,0.49602908,3.032838,0.0062382217,1710.445,3419.89,42.623928,152.50385,3995.9653,0.028264647,0.0009581132,95.81644,95.815475,6497.41,nan,nan,nan
6335,3190.419,1606.2866,3278.5264,1563.2445,4567.3813,3004.1367,-0.104929484,0.49639535,2.694236,0.005700845,1595.7095,3190.419,38.00205,152.49178,3995.9722,0.027595973,0.00019680621,65.16021,65.16001,6304.553,nan,nan,nan
6336,3094.4028,1678.2308,3027.868,1401.2513,4549.46,3148.2085,-0.11634781,0.40047735,2.4399781,0.005738982,1547.7014,3094.4028,34.321495,152.37918,3995.1016,0.032365166,0.00017616375,55.330242,55.330067,5921.857,nan,nan,nan
6337,3446.0498,1528.8911,4426.842,1775.8466,4701.5117,2925.665,-0.21194442,0.7416256,3.0714598,0.0067314496,1723.5249,3446.0498,47.243088,152.48828,3994.3213,0.03262368,0.00013825901,118.96368,118.96354,6825.8384,nan,nan,nan
6338,3866.628,1309.7152,4513.7896,3006.0554,4711.567,1705.5116,-0.22663176,1.2157602,3.4190018,0.009102177,1933.814,3866.628,54.983593,152.9884,3995.344,0.0256655,2.2712113e-06,111.545135,111.545135,7813.0107,nan,nan,nan
6339,3181.695,1516.8527,2985.5562,1654.8307,4676.3633,3021.5325,-0.12338654,0.432896,2.5161288,0.0055015776,1591.3475,3181.695,36.98313,152.78537,3995.6768,0.03471396,0.0007126852,82.90389,82.90318,6250.0947,nan,nan,nan
6340,3279.0618,2014.06,4125.019,1085.5873,4947.9946,3862.4075,-0.18164481,0.68151224,1.9840316,0.025771325,1640.0309,3279.0618,26.79964,153.49736,3994.2864,0.032104935,7.129558e-05,81.43303,81.43296,6048.5435,nan,nan,nan
6341,1535.5825,930.5215,1094.4181,921.0254,2242.2234,1321.1981,-0.06283827,-0.016764652,1.1041988,0.0041020173,768.29126,1535.5825,14.660426,152.37329,3993.4163,0.13192374,0.0005635203,141.92679,141.92622,2806.6406,nan,nan,nan
6342,2090.17,1358.2428,1789.9166,1111.2286,2640.1643,1528.9355,-0.032953702,0.1600332,1.1907878,0.0027662318,1045.585,2090.17,13.475016,152.43927,3995.4954,0.051882397,5.1112234e-05,90.004326,90.00427,4052.557,nan,nan,nan
6343,1972.0452,1396.9541,1543.406,871.50256,2527.199,1655.6965,-0.12575623,0.14587745,1.311754,0.0029971981,986.5226,1972.0452,15.707871,153.05121,3994.8247,0.1000123,0.00029277132,168.67017,168.66988,3614.7166,nan,nan,nan
6344,3318.4785,2007.6158,4298.442,987.0582,4893.635,3906.5764,-0.20248541,0.33916134,2.2639468,0.019571144,1659.7393,3318.4785,28.141329,152.67662,3995.97,0.003095844,4.6371758e-07,7.7287445,7.728744,6140.996,nan,nan,nan
6345,2629.1152,1953.3644,1505.8005,994.87537,4599.797,3604.9214,0.039372217,0.68792707,1.1625705,0.0096532,1315.0576,2629.1152,8.388616,152.7932,3993.7617,0.0066017513,4.7106965e-05,15.64168,15.641633,5004.6304,twenties,female,indian
6346,2246.4214,1770.3403,1552.4489,1177.226,2379.7903,1202.5643,0.16329578,0.35470372,1.3082203,0.0035337345,1123.7107,2246.4214,9.940239,154.81224,3986.8594,0.009371971,1.5421799e-06,16.583344,16.583342,3702.7478,twenties,female,indian
6347,2103.2031,1600.3988,1361.7435,958.34753,2817.9133,1859.5657,0.008467207,0.59636414,1.1370907,0.0067938133,1052.1016,2103.2031,9.132218,152.74452,3985.1956,0.008701279,6.316425e-07,19.355818,19.355818,3972.2563,twenties,female,indian
6348,2495.7017,1845.0372,1497.2101,1109.1487,4485.263,3376.1145,0.05196926,0.45967412,1.0499445,0.0077244206,1248.3508,2495.7017,7.2894354,152.39502,3995.0745,0.0065113218,7.051403e-07,13.888461,13.88846,4706.959,twenties,female,indian
6349,3039.465,2104.8079,2588.9038,1158.8466,4638.8584,3480.012,0.079101965,0.59864664,1.2629757,0.009254606,1520.2325,3039.465,10.1657095,152.54164,3983.0605,0.005566878,2.075342e-05,12.86574,12.865719,5830.863,twenties,female,indian
6350,3043.8223,2290.9517,2034.543,1201.7452,4898.423,3696.6775,-0.009519679,0.075917386,1.545431,0.010310632,1522.4111,3043.8223,10.247655,154.62932,3987.6692,0.008910263,4.2336588e-08,17.788656,17.788656,5487.5,twenties,female,indian
6351,2698.265,1888.7644,1707.3679,1344.4681,4470.75,3126.282,0.012355042,0.52415,1.5587537,0.008018203,1349.6324,2698.265,12.088169,153.57028,3994.414,0.0067705126,1.2432221e-07,13.526758,13.526758,4808.4614,twenties,female,indian
6352,2583.4114,1902.1115,1431.4647,1139.6946,4129.921,2990.2266,-0.10744469,0.53920704,1.1601518,0.0066375677,1292.2057,2583.4114,6.7370825,153.36948,3995.5854,0.005652436,1.3265485e-07,16.47194,16.47194,4860.1196,twenties,female,indian
6353,2243.3442,1816.1388,1426.555,1085.1628,2435.4446,1350.2817,0.13917762,0.49824348,1.1381538,0.006123867,1122.1721,2243.3442,9.152042,154.0564,3989.5256,0.0076880096,6.773046e-05,17.30239,17.30232,4078.2097,twenties,female,indian
6354,3322.566,1813.14,4518.802,1218.3776,4903.7246,3685.347,-0.53152144,1.7377914,1.3855138,0.018756563,1661.783,3322.566,22.106983,152.93007,3995.4373,0.017463299,2.9691775e-05,67.21468,67.21465,7063.9736,thirties,male,nan
6355,3041.307,1822.6559,3806.613,1123.9014,4783.5757,3659.6746,-0.4017856,0.9482665,1.2762032,0.013572543,1521.1534,3041.307,18.537127,152.483,3994.918,0.028461771,8.29406e-08,62.373547,62.373547,6093.154,thirties,male,nan
6356,2890.9287,1843.3787,2827.139,1000.4382,4742.055,3741.6167,-0.4128706,0.99525297,1.3591739,0.016155768,1445.9644,2890.9287,21.362347,152.45042,3991.8445,0.032731097,3.3773198e-05,73.83959,73.83956,5808.3677,thirties,male,nan
6357,3084.169,1835.114,3843.9634,1144.2821,4867.454,3723.1719,-0.41891354,0.8068489,1.4590846,0.01641614,1542.5845,3084.169,21.81839,152.59097,3996.0798,0.026141811,4.6530742e-05,48.814327,48.81428,6309.828,thirties,male,nan
6358,2577.844,1882.2627,1463.0172,881.7476,4591.038,3709.2903,-0.45986995,0.6290231,1.3089854,0.01416354,1289.422,2577.844,20.967545,152.37535,3995.239,0.028036278,1.2650298e-07,53.840645,53.840645,5172.4004,thirties,male,nan
6359,3205.8647,1810.241,3881.6396,1325.6395,4818.5093,3492.8699,-0.37281743,0.5973507,1.5668585,0.015067619,1603.4324,3205.8647,20.177,152.35155,3994.975,0.020528778,7.002601e-08,91.37981,91.37981,6305.3784,thirties,male,nan
6360,2085.1372,1788.4596,1058.2809,697.0387,3986.0605,3289.022,-0.24219346,0.2651473,1.0932873,0.009616891,1043.0686,2085.1372,14.672109,152.7736,3994.2764,0.029510006,7.328968e-05,81.00648,81.0064,4115.357,thirties,male,nan
6361,2636.5076,1638.8461,2497.2507,980.99536,4276.4917,3295.4963,-0.34587783,0.55938953,1.5867473,0.009852435,1318.7538,2636.5076,21.623608,152.4095,3995.345,0.03270248,5.195184e-05,135.8055,135.80545,4990.029,thirties,male,nan
6362,2557.8547,1892.6733,1808.8555,723.4207,4737.6924,4014.2715,-0.23845318,0.5928586,1.1164081,0.013114693,1279.4274,2557.8547,16.628633,152.4186,3995.3425,0.015193951,0.0002249852,42.671627,42.671402,5227.7637,thirties,male,nan
6363,2857.4456,2101.5571,2072.002,1300.6565,3740.8457,2440.1892,0.16072105,0.22123265,1.8646181,0.0061574555,1429.2228,2857.4456,17.270117,153.35274,3993.9248,0.0914621,0.0010141036,170.15356,170.15256,5040.9473,twenties,male,us
6364,2608.6018,1056.7281,2473.7288,1954.0858,3060.1565,1106.0707,-0.07797154,0.3970791,1.6590192,0.0039534597,1304.8009,2608.6018,20.530783,152.52397,3994.1643,0.06221832,4.104339e-05,122.915565,122.91553,5453.6543,twenties,male,us
6365,3167.766,2254.6292,2568.6353,1482.6858,4377.7056,2895.0198,0.15670305,0.939855,1.7017623,0.009892038,1584.383,3167.766,22.55341,153.5895,3996.0012,0.06407349,0.0005700032,290.96936,290.96878,5591.7793,thirties,female,england
6366,3482.1328,1914.3044,3568.4077,1478.787,5462.0195,3983.2324,-0.2211196,0.5102752,2.8438299,0.016582217,1741.5664,3482.1328,39.337917,153.33765,3995.9023,0.018796407,5.0753923e-05,50.846176,50.846127,6702.313,nan,nan,nan
6367,2925.7603,2053.9324,2132.1719,956.8786,5013.03,4056.1511,0.18394296,1.2095915,1.8624585,0.016944347,1463.3801,2925.7603,25.08793,153.49318,3995.51,0.016395304,4.1427033e-05,36.3785,36.37846,5241.2627,nan,nan,nan
6368,3051.7932,1854.0568,2143.2915,1409.2767,5026.223,3616.9465,0.23725939,1.556999,2.2326777,0.018391404,1526.3966,3051.7932,33.113,154.72716,3995.266,0.04371084,4.468612e-07,160.68488,160.68488,5429.5063,nan,nan,nan
6369,1809.6807,943.5462,1514.287,1200.861,2207.6777,1006.8167,-0.1303039,-0.052971087,1.1361665,0.0023444865,905.34033,1809.6807,15.429473,153.08345,3994.6365,0.06986067,0.00050855224,202.8279,202.8274,2898.47,nan,nan,nan
6370,2935.1252,2043.464,2135.5469,1542.8721,3871.546,2328.674,0.27904004,0.8019587,1.5720106,0.031247607,1468.0626,2935.1252,12.380025,160.38364,3994.2502,0.06570357,3.098748e-05,99.792404,99.79237,5788.016,nan,nan,nan
6371,2512.9841,1541.9329,2138.329,1395.7407,3570.4456,2174.7048,0.30274668,0.58123684,1.2763233,0.026818791,1256.9921,2512.9841,12.949858,152.86107,3992.8074,0.065722294,3.0644493e-05,113.9167,113.91667,4952.6445,nan,nan,nan
6372,2500.316,1531.3021,2101.28,1439.5016,3689.3833,2249.8816,0.4329465,0.716362,1.2178245,0.03605217,1250.658,2500.316,14.02178,155.83685,3994.0425,0.063243076,4.5743254e-05,123.91933,123.91928,5106.383,nan,nan,nan
6373,2666.1274,1902.2532,1899.8368,1457.1443,3943.7285,2486.5842,0.47503376,1.4368083,1.2816913,0.028512916,1333.5637,2666.1274,10.4499035,156.45424,3994.7805,0.06659016,3.0135161e-05,104.914825,104.914795,5334.7754,nan,nan,nan
6374,2586.8691,1643.6433,2114.7727,1331.8328,3807.3752,2475.5425,0.101646796,0.7922796,1.3737328,0.030494351,1293.9346,2586.8691,14.091855,155.13956,3994.5461,0.05557954,1.8837715e-06,105.34664,105.34664,5296.328,nan,nan,nan
6375,2284.5205,1738.8163,1569.1298,1167.0256,3158.7004,1991.6747,0.19711255,1.0094424,1.4456792,0.02179666,1142.7603,2284.5205,14.165944,153.9832,3992.7358,0.06761841,4.2373722e-05,92.3388,92.33875,4506.758,nan,nan,nan
6376,3820.3152,3119.889,2402.844,1003.6869,6971.7705,5968.0835,0.35876316,1.2066163,2.0557914,0.013586139,1910.6576,3820.3152,13.608358,152.42331,3994.3828,0.03299183,3.319736e-05,142.57986,142.57983,6620.948,nan,nan,nan
6377,1101.931,1221.6776,747.5829,518.1917,1170.5891,652.39734,-0.43592292,1.8199475,0.7861358,0.21971595,551.4655,1101.931,6.096135,157.78252,3992.725,0.051770873,1.5798463e-06,217.38431,217.38431,1747.9644,nan,nan,nan
6378,1795.4592,1690.7311,911.1445,671.8814,2761.0625,2089.1812,-0.06106649,0.100601695,1.370855,0.01233187,898.2296,1795.4592,13.018653,153.34615,3994.9573,0.039805606,3.3233441e-06,79.85857,79.85857,3235.195,nan,nan,nan
6379,2111.763,2106.9434,1015.2444,678.9915,2783.5215,2104.53,-0.10113778,0.18548997,1.5212219,0.020141639,1056.3815,2111.763,16.970446,152.83836,3993.5872,0.03318106,4.0117843e-06,53.351437,53.351433,3981.1182,nan,nan,nan
6380,3278.854,2364.896,2567.4382,2092.7178,3116.184,1023.4664,0.0636795,0.7157985,0.9305909,0.003326646,1639.927,3278.854,4.0629044,153.11455,3995.1729,0.17540546,0.00091262115,466.95258,466.95166,6633.9155,thirties,male,us
6381,4272.8604,2603.404,5646.5454,1146.629,6665.4644,5518.8354,-0.4285422,1.7000479,4.846741,0.0761464,2136.9302,4272.8604,52.26987,152.76558,3995.7102,0.047592714,6.0002446e-07,74.22996,74.22996,8309.917,sixties,male,england
6382,2624.6702,1980.1213,1598.7782,1077.5142,4351.365,3273.851,-0.16735163,0.3534333,1.9884734,0.012664998,1312.8351,2624.6702,28.526154,152.42166,3993.2756,0.009722432,0.0008672618,15.385795,15.384928,4852.57,fourties,male,nan
6383,2511.1204,1806.4666,1598.9042,1043.5076,4689.2964,3645.7888,-0.1512802,0.4580968,1.8443587,0.016281655,1256.0602,2511.1204,29.26776,152.40614,3995.9292,0.006809229,3.6768262e-05,10.350413,10.350376,5146.53,fourties,male,nan
6384,2499.737,1961.3956,1267.3483,902.4475,4806.2905,3903.843,-0.23395327,0.742304,1.903637,0.014538043,1250.3685,2499.737,27.064127,152.62433,3995.9592,0.0086317025,7.282889e-06,30.578028,30.57802,4889.42,fourties,male,nan
6385,2177.9832,1671.4679,1181.6326,895.66614,3444.7854,2549.1191,-0.19715324,0.12238459,1.7325649,0.012180888,1089.4916,2177.9832,26.73006,152.39027,3991.0369,0.006736536,1.5190162e-07,9.919105,9.919105,4034.7424,fourties,male,nan
6386,2285.7288,1819.4342,1312.4016,877.66187,4068.7473,3191.0854,-0.188333,0.29069763,1.6911852,0.0120412605,1143.3644,2285.7288,25.176563,152.44266,3994.2004,0.007782003,7.694078e-06,15.276271,15.276263,4428.3247,fourties,male,nan
6387,2756.764,1970.5227,1500.2551,978.8738,4887.4155,3908.5417,-0.17317937,0.62439394,2.0503604,0.01995932,1378.882,2756.764,33.447613,153.17242,3995.462,0.0070818686,0.00042151328,20.882801,20.88238,5463.1636,fourties,male,nan
6388,2703.6865,2197.0845,1464.0281,943.8665,5314.3804,4370.5137,-0.24929555,0.45775405,2.0869608,0.02435427,1352.3433,2703.6865,29.671558,152.53214,3994.596,0.008380478,0.00010711566,15.887751,15.887644,5425.225,fourties,male,nan
6389,2599.757,1874.9114,1615.9879,904.8958,4749.8345,3844.9387,-0.18067853,0.27021044,1.820222,0.016861338,1300.3785,2599.757,29.398455,152.80168,3991.5151,0.0069045243,0.000189314,10.640087,10.639897,5143.8823,fourties,male,nan
6390,1751.6422,1531.1655,1020.5732,842.9326,1687.9899,845.05725,-0.1596091,0.32952845,1.2393926,0.008845138,876.3211,1751.6422,16.893145,152.48961,3994.1865,0.007875841,0.00011867642,10.160444,10.160326,3312.5376,fourties,male,nan
6391,3108.7495,1934.6128,2756.4495,1228.9401,4779.9673,3551.027,-0.15002212,0.34307894,2.1569116,0.0073403083,1554.8748,3108.7495,19.197014,152.62924,3995.9575,0.06170701,0.00015395266,97.42407,97.42392,5924.337,fifties,male,england
6392,2525.0813,1416.1951,1786.2627,1437.8151,3827.8477,2390.0327,-0.07205599,0.0129547,1.5254457,0.006870014,1263.0406,2525.0813,22.989656,152.93599,3995.5066,0.060522463,2.5415211e-05,62.739185,62.73916,4868.3423,nan,nan,nan
6393,2377.0903,1981.58,1536.5457,899.67725,3797.6765,2897.9993,0.34222278,1.0286324,1.5064907,0.09419692,1189.0452,2377.0903,9.346958,153.52138,3995.3489,0.061588485,2.7929295e-06,220.76427,220.76427,4514.8438,nan,nan,nan
6394,3071.2925,2785.2969,1220.3973,710.6021,6119.79,5409.188,-0.16905129,0.5900451,1.7110224,0.032392602,1536.1462,3071.2925,14.503608,154.58238,3995.461,0.034348223,4.9468345e-06,46.267105,46.2671,5846.343,thirties,male,indian
6395,3138.9004,2313.3044,2588.6707,1353.368,4162.113,2808.7449,-0.12128745,0.055593573,0.9909571,0.00919216,1569.9502,3138.9004,5.721757,152.71936,3984.624,0.051904935,2.9444711e-06,131.3034,131.3034,6916.5527,nan,nan,nan
6396,2822.9463,1883.2466,3045.0745,863.6608,4555.175,3691.514,-0.08787779,0.053887345,1.864283,0.011298282,1411.9731,2822.9463,27.930264,153.2091,3991.2715,0.0114127565,6.410206e-05,29.260004,29.25994,5520.251,nan,nan,nan
6397,2063.9993,1574.5671,1155.0549,931.42413,3382.634,2451.21,-0.023504362,0.1428331,0.79711837,0.00365582,1032.4996,2063.9993,10.861632,152.6366,3991.3167,0.012800246,8.608077e-06,35.92905,35.929043,3775.2258,nan,nan,nan
6398,3071.2427,2022.3699,3269.429,1141.3984,4479.0283,3337.6296,-0.2077971,0.54528284,1.8642329,0.011071842,1536.1213,3071.2427,26.709404,152.36382,3994.742,0.037121598,1.647087e-05,126.29784,126.29782,5731.1533,nan,nan,nan
6399,2607.7063,1490.4246,2687.3994,1034.9675,3541.842,2506.8745,-0.27571687,0.6190225,1.4513276,0.01636698,1304.3531,2607.7063,13.157865,152.70055,3991.4412,0.040090553,1.9548377e-05,116.39059,116.390564,5460.7856,thirties,male,other
6400,2889.0195,2226.1252,2417.259,930.822,4240.62,3309.7979,-0.16219336,0.083232746,1.8675343,0.0195139,1445.0098,2889.0195,12.646487,152.8461,3994.6797,0.041736517,0.0002819763,137.35623,137.35596,5153.9897,thirties,male,other
6401,2478.405,2529.676,1104.6023,796.4306,3318.3943,2521.9636,-0.11303978,0.34716773,1.5828718,0.019447891,1239.7025,2478.405,9.107654,152.55156,3991.7935,0.041657846,7.3723954e-06,75.15926,75.159256,4198.6147,thirties,male,other
6402,2977.4954,1474.2693,3008.8196,1706.5566,3759.192,2052.6353,-0.06772851,0.58097595,1.6649067,0.0037460544,1489.2477,2977.4954,15.512862,153.23177,3990.9346,0.048553918,0.00055673625,174.46791,174.46736,6388.129,nan,nan,nan
6403,3247.3403,1534.1741,3276.987,1846.2009,4400.6343,2554.4333,0.014825465,0.26537347,1.9737142,0.0033635583,1624.1702,3247.3403,16.648653,154.5113,3990.9946,0.04159436,0.0014176258,92.46081,92.45939,6458.8145,nan,nan,nan
6404,3432.8796,1952.1968,3306.0925,1446.471,5290.9023,3844.4314,-0.06639827,0.12632073,2.3742008,0.0032582572,1716.9398,3432.8796,14.795266,153.33824,3995.901,0.057292458,0.0013228382,140.38193,140.3806,6018.3687,nan,nan,nan
6405,2983.0737,2052.606,2886.291,1098.7833,4682.156,3583.3726,-0.11929838,0.13760492,1.8369521,0.0057810103,1492.0369,2983.0737,14.01911,152.47961,3993.8691,0.063158125,0.00027140047,220.8229,220.82263,5482.4834,nan,nan,nan
6406,1679.9076,2528.1577,0.0,0.0,2904.7866,2904.7866,-0.77316725,6.2272573,0.91447014,0.59027594,840.4538,1679.9076,8.209578,152.67496,3994.7053,0.0038396053,1.7438981e-06,32.582603,32.582603,3420.3164,nan,nan,nan
6407,3071.6868,2049.0283,2297.361,1143.4567,5011.6367,3868.1802,0.36317253,1.6441631,2.3974895,0.007958209,1536.3434,3071.6868,29.96421,156.1596,3994.9685,0.11686546,9.599468e-06,240.43419,240.43417,5848.068,teens,female,us
6408,3208.341,2004.3052,2868.9092,1307.7529,5156.036,3848.2832,0.34416646,0.86539763,2.6148543,0.016349576,1604.6705,3208.341,27.456135,153.2514,3993.8547,0.0079019815,2.6256225e-06,37.72067,37.720665,5960.443,teens,female,us
6409,3609.3108,1733.0931,4653.1455,1624.8644,4966.4077,3341.5435,0.006591259,0.32383275,3.8956428,0.0048530377,1805.1554,3609.3108,42.609142,152.72018,3991.5264,0.2529429,0.00062507734,459.49094,459.49033,6719.161,nan,nan,nan
6410,2033.7843,1788.4036,1337.2969,906.08105,2084.768,1178.6869,-0.032450963,-0.07693749,1.0399184,0.005995826,1017.39215,2033.7843,5.386541,153.92542,3982.5024,0.04951423,0.00041153847,91.03587,91.03546,3690.5427,nan,nan,nan
6411,5368.145,3955.1743,3498.8594,1979.1545,8478.427,6499.2725,0.09794118,0.3873361,2.9450848,0.023420738,2684.5725,5368.145,25.222189,153.818,3993.4812,0.086192705,3.7138925e-05,228.39333,228.3933,8602.1455,nan,nan,nan
6412,4938.686,2947.8274,6111.3184,1413.0697,7265.9023,5852.8325,-0.48385277,1.459038,3.9562125,0.06622575,2469.843,4938.686,28.74733,152.72462,3995.4907,0.015030689,4.851579e-06,85.99241,85.9924,9474.511,fourties,male,nan
