id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
6641,3728.4104,2438.186,2726.3367,1488.671,6702.5024,5213.8315,-0.25944343,0.64268863,2.7300093,0.043263324,1864.7052,3728.4104,45.192234,152.66478,3995.9146,0.016389325,4.519229e-06,20.855236,20.855232,6934.282,nan,nan
6642,5009.592,2513.5396,6602.93,1883.5652,6939.2266,5055.661,-0.062341392,1.3035696,3.2978146,0.0763274,2505.296,5009.592,48.61696,152.77809,3995.6704,0.010293503,1.5199773e-05,12.332258,12.332243,9929.066,nan,nan
6643,2466.5933,1476.202,1890.1218,1085.2168,4002.0068,2916.79,-0.04711371,0.13437992,2.004495,0.0064871237,1233.7966,2466.5933,25.762201,152.43933,3995.053,0.019145094,2.4563355e-05,40.54722,40.547195,4852.9434,nan,nan
6644,3097.9343,1425.6664,3828.1152,1443.2482,4069.0322,2625.784,-0.10642537,0.49934316,2.0784593,0.008087424,1549.4672,3097.9343,29.471275,153.69576,3977.877,0.016205164,5.3573312e-06,34.596157,34.596153,6572.3223,nan,nan
6645,4765.673,2952.9817,6076.636,1166.268,7582.5625,6416.2944,-0.5199703,2.1552637,5.0548787,0.102063164,2383.3364,4765.673,51.31196,152.44087,3996.0767,0.0064177043,6.236016e-06,25.669508,25.669502,9339.539,nan,nan
6646,2032.7102,2265.7178,703.42236,508.75772,3433.9648,2925.2073,-0.24951228,0.25262514,2.173302,0.039761122,1016.8551,2032.7102,15.329891,152.97699,3995.5369,0.053423587,9.3519026e-07,75.81048,75.81048,3849.4116,nan,nan
6647,1886.4873,1818.5631,1011.2391,697.7994,2489.8267,1792.0272,-0.18039116,-0.007033515,0.91359913,0.0068633514,943.74365,1886.4873,8.9533205,153.1151,3981.279,0.12521066,3.5538833e-06,226.52742,226.52742,3341.8958,nan,nan
6648,2798.463,1514.6233,3205.8,1114.8507,3708.4358,2593.5852,-0.08382823,0.45228568,1.361321,0.0038659403,1399.7314,2798.463,16.388895,152.35762,3990.9001,0.024311457,5.3850854e-06,185.93365,185.93365,6090.639,nan,nan
6649,3241.3867,1534.635,3471.176,1947.3693,4215.19,2267.8206,-0.17720002,0.3733798,1.8151153,0.0043104608,1621.1934,3241.3867,22.026756,152.72974,3995.665,0.019262683,7.936101e-06,73.33541,73.3354,6888.1045,nan,nan
6650,3045.3352,1219.0729,3399.8171,2416.5986,3827.3015,1410.7029,0.02047871,1.446546,1.587215,0.004405032,1523.1676,3045.3352,21.655233,153.16193,3995.4258,0.011403803,6.7200067e-06,96.8767,96.87669,7062.1597,nan,nan
6651,2629.8293,1013.2673,2641.426,2149.0117,2931.2258,782.21405,-0.06078273,1.2775315,0.7020151,0.011649753,1315.4147,2629.8293,4.05808,152.83827,3991.0605,0.0039310385,9.644082e-07,8.989057,8.989056,5918.5415,nan,nan
6652,1877.5171,1278.4825,1625.673,1026.0544,2138.7896,1112.7351,-0.0860935,0.6265214,1.08032,0.004272049,939.25854,1877.5171,8.448994,152.73207,3979.9026,0.039346524,5.4932734e-05,104.14152,104.141464,3548.6084,nan,nan
6653,1967.0306,1084.207,1808.0564,1315.7599,2109.6094,793.8494,-0.07162365,0.96041375,1.0960879,0.0039806766,984.0153,1967.0306,9.571129,152.57677,3918.123,0.036714025,0.0002095535,85.24474,85.24454,3748.3494,nan,nan
6654,3879.65,2061.3323,4514.54,1589.1864,5821.6914,4232.5054,-0.14843266,0.35689852,3.8360147,0.02675532,1940.325,3879.65,45.226643,152.70282,3995.7366,0.011244497,4.4980057e-05,31.85815,31.858105,7438.6787,nan,nan
6655,3946.5376,1698.0321,4027.134,2487.9895,5443.947,2955.9573,-0.28147846,0.57221204,2.465616,0.022172106,1973.7688,3946.5376,21.05128,152.5044,3994.087,0.025344862,4.8691595e-06,56.299072,56.29907,7911.4077,nan,nan
6656,3962.37,2969.8528,2950.9475,1009.5075,7297.592,6288.084,-0.33468422,0.56499255,4.2149277,0.08026999,1981.685,3962.37,45.0239,152.83223,3995.9138,0.013455948,6.5889053e-06,22.213589,22.213583,7468.8735,nan,nan
6657,4792.47,3038.4597,5688.6685,1094.7878,7807.3325,6712.545,-0.5202813,1.1010783,5.566311,0.09774963,2396.735,4792.47,45.054844,152.38333,3995.7751,0.005928168,9.90378e-06,21.449877,21.449867,8731.631,nan,nan
6658,3499.859,1980.1643,4399.089,1239.792,5060.9062,3821.114,-0.4147407,5.217245,0.83942735,0.03389341,1750.4294,3499.859,6.7943983,152.35623,3994.6719,0.014453108,0.00010556825,89.58651,89.5864,8011.913,nan,nan
6659,2920.3687,2274.6094,1541.9366,913.38837,5259.523,4346.135,-0.2684501,0.5334797,2.2215843,0.02178403,1460.6843,2920.3687,19.984903,153.19835,3992.9155,0.060351655,3.7258542e-05,120.781364,120.78133,5787.3086,nan,nan
6660,4635.714,2461.4905,4612.379,2160.2214,7131.6753,4971.4536,0.24224178,1.350345,2.9282033,0.009368773,2318.357,4635.714,29.346958,162.758,3994.7659,0.009221346,0.00010206493,24.516926,24.516823,7023.2305,nan,nan
6661,2999.927,2317.0042,1871.5518,852.2199,5367.919,4515.699,-0.02021883,1.4486467,1.1696652,0.02069841,1500.4635,2999.927,9.650528,154.32501,3993.1755,0.025014648,2.9709066e-05,48.587326,48.587296,5987.45,nan,nan
6662,4073.3477,1887.4003,4755.9297,2064.0742,5546.392,3482.3176,-0.14650469,2.6186337,2.3714342,0.02737369,2037.1738,4073.3477,29.548933,152.46277,3992.0615,0.039059255,1.5315506e-07,127.02583,127.02583,8203.198,nan,nan
6663,4292.583,1751.1711,5024.7705,2465.395,5649.3984,3184.0034,-0.07528375,3.0551,2.4243557,0.033371665,2146.7915,4292.583,35.78138,152.36086,3995.9404,0.0382944,2.7856144e-05,87.019554,87.01952,8937.287,nan,nan
6664,4043.309,1591.9606,4560.5093,2451.656,5200.6343,2748.9783,-0.28772974,2.916903,1.9622817,0.022237627,2022.1545,4043.309,26.641895,153.37608,3994.171,0.028267834,2.7297836e-05,81.45972,81.45969,8358.725,nan,nan
6665,4539.8013,2065.821,5596.001,2942.345,6054.344,3111.9995,-0.19456622,2.012981,3.858571,0.03714497,2270.4006,4539.8013,48.490055,152.63069,3995.1023,0.013616584,5.229849e-06,69.39998,69.39997,9376.162,nan,nan
6666,3813.3804,2427.2417,4235.685,1184.8809,6132.646,4947.765,-0.019554384,0.3765366,2.9626918,0.019338893,1907.1902,3813.3804,36.57197,152.69968,3993.3213,0.032470416,2.3052853e-06,74.62529,74.62529,7758.009,nan,nan
6667,1907.5354,808.7369,1697.8541,1295.6613,2619.8076,1324.1464,0.06899463,0.6972183,0.55372214,0.014139796,954.2677,1907.5354,3.77312,154.7219,3635.6533,0.018683938,3.0653864e-06,71.53739,71.53739,4186.0796,nan,nan
6668,766.69476,1529.2527,0.0,0.0,817.68976,817.68976,-0.93885505,5.6408834,0.47410345,0.67586225,383.84738,766.69476,4.7510085,152.90991,3990.964,0.025831375,2.8482973e-05,139.38622,139.38618,1363.6364,nan,nan
6669,1590.774,2016.2274,829.17615,0.0,2542.2202,2542.2202,-0.4888959,1.5465596,0.9782048,0.45197448,795.887,1590.774,7.1375575,152.63689,3995.689,0.029046893,1.1451674e-05,136.845,136.84499,2641.0105,nan,nan
6670,1202.0938,1667.5309,687.9762,0.0,1428.4237,1428.4237,-0.6768735,2.8604875,0.7665123,0.47001317,601.5469,1202.0938,6.1423674,152.43219,3994.8674,0.05609089,1.4253595e-05,143.58908,143.58907,2317.9277,nan,nan
6671,4460.806,1904.7251,5183.596,2736.0198,6078.081,3342.0613,-0.21015736,0.6310056,3.7990298,0.032993015,2230.903,4460.806,45.82007,152.78914,3996.051,0.010299758,2.5160494e-05,19.455748,19.455723,8335.016,nan,nan
6672,3990.8906,2417.62,4097.176,1445.1569,6132.555,4687.3984,-0.12212144,0.3759431,1.3643013,0.0047222376,1995.9453,3990.8906,10.663874,152.55794,3995.0564,0.077947184,0.000437561,322.63443,322.634,8279.619,nan,nan
6673,2214.9556,1286.1077,2704.0903,886.0617,3359.3718,2473.31,-0.08439751,0.57532275,0.7298653,0.0066058286,1107.9778,2214.9556,6.795022,152.71593,3856.9277,0.009888935,5.512869e-05,25.349125,25.34907,5154.182,nan,nan
6674,1830.8274,792.81165,1786.8069,1352.2,2085.777,733.5771,-0.21349569,1.5391672,0.77388227,0.002255516,915.9137,1830.8274,6.996268,152.51895,3990.1616,0.00700508,5.752166e-05,20.826296,20.826239,3382.4028,nan,nan
6675,2837.9763,1273.6687,3322.748,1622.0233,3662.6873,2040.664,-0.24632517,1.0757775,1.0931392,0.008759026,1419.4882,2837.9763,13.117938,153.07944,3989.562,0.007478714,2.6194755e-05,20.566204,20.566177,6582.0137,nan,nan
6676,6615.5396,3093.1072,7658.1113,3385.9124,9353.793,5967.8804,-0.18900743,2.0125995,6.2445765,0.08733498,3308.2698,6615.5396,46.526394,152.512,3995.9353,0.021457355,0.00034169856,102.082954,102.08261,11018.732,nan,nan
6677,4150.194,1523.5547,4636.5996,2956.5808,5191.7876,2235.207,0.039135568,0.7550341,1.9368238,0.013081573,2075.597,4150.194,15.385532,152.35088,3992.7593,0.001780664,1.7918076e-07,18.423887,18.423887,8070.2593,nan,nan
6678,4857.7334,2219.2334,6079.806,2050.495,6405.0146,4354.5195,-0.28215018,1.6249084,2.1821141,0.04160733,2429.3667,4857.7334,21.553007,152.42964,3989.7776,0.012817786,3.736395e-05,29.324469,29.32443,9543.035,nan,nan
6679,4089.893,2760.368,5284.581,1273.1234,6357.416,5084.2925,-0.14598861,0.8081048,2.2237659,0.027408756,2045.4465,4089.893,17.482035,153.73239,3993.731,0.010770295,4.120023e-08,17.25246,17.25246,7689.623,nan,nan
6680,3357.8728,1356.7109,2864.4639,2436.2302,4437.7505,2001.5203,0.03112427,0.55831033,2.0244932,0.005542921,1679.4364,3357.8728,14.928308,152.35664,3988.7485,0.050383076,2.7021333e-06,123.85012,123.85012,5946.686,nan,nan
6681,2779.7437,1141.6813,2634.543,2240.991,2997.123,756.132,-0.02621966,1.375546,1.5321294,0.031646166,1390.3718,2779.7437,15.148583,153.03236,3995.923,0.044637248,7.694956e-06,154.97124,154.97122,5412.1045,nan,nan
6682,2797.3997,2044.8303,1995.8181,1019.02466,4525.0303,3506.0056,-0.30292013,0.3843486,1.1762846,0.0053166975,1399.1998,2797.3997,11.246612,154.24176,3994.565,0.09243655,0.0008543112,256.79208,256.79123,5737.827,nan,nan
6683,3027.6462,1582.2351,3232.6423,1706.7329,3819.4885,2112.7556,-0.30381688,1.1800016,1.3378017,0.0058608176,1514.3231,3027.6462,13.151577,152.60631,3994.701,0.10177251,9.368559e-05,165.52516,165.52507,6915.865,nan,nan
6684,3082.8264,2069.0896,2575.2847,1125.3469,4890.8545,3765.5076,-0.22257905,0.39273018,1.1717955,0.0040432205,1541.9132,3082.8264,9.323413,152.86174,3990.752,0.057850365,2.231006e-06,134.7307,134.7307,6459.9707,nan,nan
6685,6112.387,3765.269,7484.757,1417.1129,9616.73,8199.618,-0.6434892,6.164395,10.241194,0.29330182,3056.6936,6112.387,57.976868,152.57414,3996.0771,0.018623486,6.996153e-07,94.663124,94.663124,11653.954,nan,nan
6686,5948.195,3939.9438,8574.984,1498.5035,9647.479,8148.9746,-0.5259258,3.7668984,11.555602,0.3144943,2974.5974,5948.195,58.705833,152.3902,3995.395,0.02793256,8.166628e-06,144.17091,144.1709,10852.015,nan,nan
6687,3091.398,2105.5718,3148.6697,973.418,5205.882,4232.464,0.32428345,1.6172218,1.5408685,0.01951058,1546.199,3091.398,16.064283,153.32529,3995.9436,0.028699731,7.871397e-05,78.33582,78.33575,5766.488,female,us
6688,4650.9443,2381.4075,5848.914,1970.4039,6441.0776,4470.6733,-0.43646938,2.6255977,2.7662854,0.06403861,2325.9722,4650.9443,45.831104,152.60266,3995.1355,0.02170527,0.00054625235,50.890347,50.8898,10075.764,nan,nan
6689,4026.851,2651.562,4413.2817,1425.1062,6113.359,4688.2524,-0.20059235,1.1632303,2.4195962,0.026447091,2013.9255,4026.851,33.03669,152.81773,3994.887,0.0760776,3.0215326e-05,115.64855,115.64852,8069.124,nan,nan
6690,3991.4077,1574.7467,4392.246,3091.5984,5228.5312,2136.9329,-0.20236833,3.1095557,2.0850961,0.022261264,1996.2039,3991.4077,38.14565,152.44849,3995.4644,0.028118268,2.3491393e-05,144.04407,144.04404,6891.309,nan,nan
6691,3180.3713,2149.0752,2331.2974,1351.3748,5072.9116,3721.5369,0.066139705,1.1911001,2.208937,0.012362846,1590.6857,3180.3713,27.152443,153.13742,3995.2727,0.068782024,3.3103004e-07,305.16473,305.16473,5505.1177,nan,nan
6692,3811.1316,1947.2434,4260.0156,1910.1174,5616.166,3706.0488,0.063705005,3.1083884,2.1838195,0.035356395,1906.0658,3811.1316,30.190252,152.7097,3995.0364,0.026548088,2.0293812e-05,173.24239,173.24237,6751.4185,nan,nan
6693,3217.5505,1589.8502,3477.153,1717.253,4488.807,2771.5542,-0.124542356,0.30165917,2.7391791,0.024122868,1609.2753,3217.5505,33.15313,153.08304,3994.133,0.010446282,2.450757e-06,16.058205,16.058203,6582.2217,nan,nan
6694,4204.681,1413.5251,4630.112,3558.5686,4999.0522,1440.4838,-0.07749079,0.6737263,4.337146,0.029120915,2102.8406,4204.681,54.63893,152.89346,3995.3098,0.011498948,5.919411e-06,30.035528,30.035522,8595.492,nan,nan
6695,2142.2036,1431.9701,1660.494,1003.0885,2867.4558,1864.3673,0.061768837,0.12485824,1.3659046,0.0058358065,1071.6018,2142.2036,20.271616,153.23683,3995.0193,0.015146538,0.00040485457,35.619488,35.619083,3751.3972,nan,nan
6696,2175.4883,1612.324,1499.0721,742.5425,3620.3481,2877.8057,-0.084870316,0.049045287,0.9601925,0.0023060911,1088.2441,2175.4883,11.193373,152.42827,3995.515,0.035079684,0.000160037,67.034065,67.033905,4288.0903,nan,nan
6697,1884.3783,1690.7216,925.97784,657.38904,3118.04,2460.6511,-0.041845843,0.21024399,0.8196266,0.0021989301,942.68915,1884.3783,7.4140024,152.59317,3994.807,0.05582242,2.0419056e-06,111.53387,111.53387,3573.3398,nan,nan
6698,2821.4023,2077.7698,1968.6686,962.12787,4608.2065,3646.0786,-0.11784059,0.2496304,0.92948645,0.010651987,1411.2012,2821.4023,7.289451,152.69473,3993.489,0.004034205,6.466347e-05,9.536439,9.536374,5674.672,nan,nan
6699,5055.934,2363.462,4463.959,2961.2954,7397.3345,4436.039,0.12597802,0.972764,3.359632,0.01499749,2528.467,5055.934,18.536728,152.42726,3993.9963,0.11612232,4.5673364e-06,187.34425,187.34425,10366.835,male,us
6700,5654.2744,2523.2998,5656.191,3261.7954,8213.156,4951.3604,-0.0988507,0.46422997,4.8584614,0.015943566,2827.6372,5654.2744,29.641134,152.47346,3995.0417,0.093583256,2.0900934e-05,251.92824,251.92822,10973.48,male,us
6701,1584.0499,893.2363,1159.7263,857.1701,2268.0286,1410.8585,0.23691109,1.4355557,0.531704,0.0016626755,792.52496,1584.0499,4.0554824,152.75203,3967.2507,0.0685455,0.0003129928,291.86563,291.86533,3255.3333,nan,nan
6702,3210.6165,1161.1509,3117.6277,2521.648,4246.8955,1725.2477,-0.23526998,1.0860265,1.255409,0.017438477,1605.8082,3210.6165,14.943904,152.4903,3991.1226,0.019102225,5.878337e-07,48.89703,48.89703,6933.4,nan,nan
6703,3217.4146,1140.9713,3064.7278,2662.9531,4196.4746,1533.5214,-0.27994427,1.1661903,1.08659,0.03224613,1609.2073,3217.4146,11.115835,152.5469,3987.7766,0.015329857,1.7303603e-06,33.836082,33.836082,7343.0186,nan,nan
6704,3147.2913,1962.7664,3606.4204,948.9432,4776.872,3827.929,-0.19755521,0.13674386,1.0930735,0.008290417,1574.1456,3147.2913,6.98935,152.38077,3995.674,0.016464971,4.9278922e-05,44.56969,44.56964,6472.5967,nan,nan
6705,3545.0254,2385.0483,3391.0537,1328.3392,5069.9634,3741.6243,-0.22586973,0.27686137,1.2306486,0.0069720284,1773.0127,3545.0254,4.384409,152.45586,3990.1152,0.013618197,3.2758098e-06,66.87674,66.87674,6742.5103,nan,nan
6706,3654.6191,2261.802,2634.8562,1518.8243,6176.95,4658.126,-0.10782696,0.18574074,1.2869929,0.02725895,1827.8096,3654.6191,15.188567,152.35768,3995.7449,0.0009989581,1.06856005e-05,1.7004985,1.7004877,7183.1577,nan,nan
6707,1957.7748,1316.6025,1729.085,640.9317,3364.5203,2723.5884,0.07982033,0.4193236,2.4781845,0.0028739693,979.3874,1957.7748,31.82175,153.02107,3995.6816,0.053142905,3.5067856e-06,95.350685,95.350685,3359.3237,nan,nan
6708,2578.33,1458.9368,2309.194,1342.669,3840.28,2497.611,-0.20985608,2.0024827,0.63806635,0.028142901,1289.665,2578.33,6.5861845,152.84712,3975.1902,0.009313058,0.00014893072,59.1337,59.133553,5345.8228,nan,nan
6709,2523.014,1660.6823,1925.8707,1135.1987,4115.2666,2980.0679,0.015862595,0.26865858,1.4290972,0.007718654,1262.007,2523.014,13.975176,153.52618,3990.5825,0.027525062,3.2420153e-06,55.494164,55.49416,4623.4937,nan,nan
6710,2509.3118,1646.1501,1913.6235,1027.4937,4028.4062,3000.9126,-0.046814285,0.4457163,1.1942887,0.00776117,1255.1559,2509.3118,16.19869,152.50508,3977.3276,0.03282209,5.4575536e-05,53.230385,53.23033,4853.135,nan,nan
6711,2804.5857,1138.6472,2950.9155,1756.5327,3749.11,1992.5775,-0.20048864,0.16820154,2.7099438,0.007125941,1402.7928,2804.5857,47.306984,152.47052,3994.1953,0.0375884,4.211495e-05,85.57766,85.577614,4457.5815,male,newzealand
6712,2628.1902,1453.6074,2319.3848,1446.0118,3627.3518,2181.34,-0.065866925,0.06995962,1.4474808,0.012378095,1314.5951,2628.1902,19.677387,152.93028,3995.9797,0.008108664,2.7521793e-07,24.667719,24.667719,4661.987,nan,nan
6713,5683.3076,3504.4956,6381.9155,1962.8785,8014.864,6051.9854,-0.47669405,1.6551485,11.515019,0.17803214,2842.1538,5683.3076,60.036602,152.62326,3995.6868,0.0048255953,1.31718825e-05,5.6760244,5.676011,10713.376,nan,nan
6714,2329.0325,1698.3226,1405.5457,1004.30493,3763.8418,2759.5369,-0.066445746,0.47018948,0.7649307,0.0050726873,1165.0162,2329.0325,5.7272453,152.42363,3994.5217,0.035346203,2.2521694e-05,86.832924,86.8329,5117.262,nan,nan
6715,5438.0537,1936.9678,6289.728,4771.0405,6719.2856,1948.245,-0.8073618,7.090535,3.2475667,0.07529086,2719.5269,5438.0537,44.963352,152.71748,3996.0806,0.028153256,1.9255622e-05,158.03714,158.03712,11611.819,nan,nan
6716,4760.015,2320.4202,6055.2646,2078.8984,6619.9014,4541.003,-0.57698035,3.443315,5.0555515,0.07310059,2380.5076,4760.015,53.084774,152.37811,3995.864,0.043990955,1.2270011e-05,145.22711,145.2271,9516.8,nan,nan
6717,3151.896,1960.1261,3687.6729,1099.3206,4686.541,3587.2205,-0.035243683,1.6614926,1.1400146,0.011010916,1576.448,3151.896,8.103799,153.30554,3983.7346,0.010434766,3.4565506e-05,50.444935,50.4449,6839.406,nan,nan
6718,2694.654,1876.6611,2119.525,903.9493,4560.4404,3656.491,-0.23460214,0.64260787,1.2211131,0.014247027,1347.827,2694.654,10.336223,152.97963,3994.449,0.07266224,7.938903e-06,142.26173,142.26172,5862.954,nan,nan
6719,1932.7546,1739.6492,1011.77325,658.4333,2750.1426,2091.7092,-0.23702101,0.34479365,0.9677937,0.0063207177,966.8773,1932.7546,7.6924567,152.35806,3979.2092,0.094771415,2.9865614e-05,183.2965,183.29646,3917.2031,nan,nan
6720,2666.8972,2089.7258,1626.4369,965.66113,3891.5864,2925.9253,-0.045509897,-0.0352317,1.669127,0.008487422,1333.9486,2666.8972,15.75593,153.04979,3993.2332,0.047779735,3.3834965e-06,68.57674,68.57674,5356.7134,nan,nan
6721,4617.4277,2134.8384,5571.108,2824.4683,6329.4316,3504.9634,-0.19388792,3.1231167,2.9139178,0.024888748,2309.2139,4617.4277,36.586582,152.84924,3994.1965,0.02225118,5.127164e-06,141.46013,141.46013,9568.49,nan,nan
6722,3713.2551,2031.23,4379.655,1537.0315,5385.9126,3848.881,-0.20024577,0.99268466,2.5021086,0.04666694,1857.1276,3713.2551,34.37125,152.55994,3995.6323,0.030276421,8.9528665e-05,132.01872,132.01863,7305.2656,nan,nan
6723,1537.1106,797.17523,1350.4489,994.40546,1794.6593,800.25385,0.07625754,0.25762272,1.3473594,0.0032704894,769.0553,1537.1106,21.725182,153.47821,3983.6738,0.14928217,2.3458497e-06,199.7676,199.7676,2661.9504,nan,nan
6724,2239.3293,1247.569,1836.0558,1190.2867,3285.2563,2094.9695,-0.21067508,0.7814658,1.4976708,0.006964876,1120.1647,2239.3293,22.055872,153.10085,3978.8787,0.096819244,2.9581356e-06,283.2408,283.2408,4140.4854,nan,nan
6725,2046.2919,1161.8364,1774.8127,1105.1431,2883.6306,1778.4877,-0.11613234,0.6847439,1.3127053,0.01486353,1023.64594,2046.2919,23.444477,152.42874,3996.0344,0.072463684,9.061445e-06,244.40614,244.40613,3555.629,nan,nan
6726,2480.7136,1563.9327,1912.3578,1258.0851,3282.6702,2024.5851,-0.16255748,0.23721972,1.3783139,0.009919387,1240.8568,2480.7136,21.532532,152.78479,3972.3098,0.101208344,0.0010384063,84.704315,84.70328,5017.785,nan,nan
6727,4071.877,2413.6726,3818.7607,1757.3854,6465.699,4708.314,-0.16025583,0.47198257,2.5658662,0.020249512,2036.4385,4071.877,37.658,152.3456,3995.9932,0.090669796,0.0006160134,128.69258,128.69197,7597.034,nan,nan
6728,3502.7861,1633.1599,3843.636,2130.3757,4634.133,2503.757,-0.45327815,2.1420074,1.4999503,0.014424148,1751.8931,3502.7861,16.854498,155.13731,3992.4187,0.021843087,4.2011437e-05,108.60132,108.60127,7493.135,male,canada
6729,4237.0024,1455.4312,4728.462,3721.2512,5225.912,1504.6608,-0.6746195,4.993208,1.5363656,0.023286205,2119.0012,4237.0024,15.947326,152.86006,3993.8572,0.009673676,4.876299e-05,84.252846,84.2528,9465.945,male,canada
6730,5721.009,3145.691,7720.9185,2241.153,8278.22,6037.067,-0.44954795,3.0289788,11.670044,0.20751323,2861.0044,5721.009,53.430767,152.55313,3995.586,0.011132266,1.7116856e-05,28.91537,28.915354,10935.593,nan,nan
6731,3742.2273,2930.6953,2518.8875,1219.1543,5999.7,4780.546,-0.34345096,0.6250007,5.7774305,0.083953544,1871.6136,3742.2273,35.48536,152.50168,3994.9036,0.019837392,1.2365729e-05,95.330505,95.33049,7000.867,nan,nan
6732,5293.763,3288.693,6216.3105,1666.906,8259.761,6592.8545,0.028072929,1.6869026,9.273906,0.16080216,2647.3816,5293.763,38.49238,153.92581,3994.9995,0.0025062815,6.281354e-06,9.020174,9.020167,9805.76,female,ireland
6733,4836.717,3154.442,5071.594,1466.059,7977.9854,6511.9263,-0.057958674,1.1889477,7.2111664,0.11236413,2418.8584,4836.717,33.715977,152.42119,3995.8777,0.003396402,4.3936527e-07,10.042676,10.042676,9167.926,female,ireland
6734,5801.603,3446.9734,7964.5156,1550.3684,8715.974,7165.6055,-0.15365574,3.1519723,12.851748,0.23966071,2901.3015,5801.603,51.098537,152.6719,3995.987,0.0022634997,1.0189963e-06,13.711699,13.711698,10755.306,female,ireland
6735,1368.6245,1563.6516,964.2383,0.0,1484.4318,1484.4318,-0.2369618,0.6637022,0.79120547,0.297589,684.81226,1368.6245,8.273075,152.40257,3994.931,0.0030952527,1.5787859e-05,5.411859,5.4118433,2478.5156,nan,nan
6736,2608.3257,2679.3564,1020.61334,614.28174,4232.1123,3617.8306,-0.21574,0.80617,3.3785481,0.11174333,1304.6628,2608.3257,18.603998,152.34853,3993.6238,0.003422442,4.112194e-05,6.793458,6.793417,4974.9478,nan,nan
